userid,gender,age,occupation,zipcode,age_desc,occ_desc
1681,M,18,4,78705,18-24,college/grad student
1683,F,25,7,98109,25-34,executive/managerial
1686,M,35,12,94062,35-44,programmer
1687,M,25,3,85013,25-34,clerical/admin
1688,F,18,4,34243,18-24,college/grad student
1694,M,25,12,98116,25-34,programmer
1697,F,18,4,98052,18-24,college/grad student
1708,M,25,0,64106,25-34,other or not specified
1716,M,25,0,43229,25-34,other or not specified
1720,M,18,4,94720,18-24,college/grad student
1723,M,35,17,60103,35-44,technician/engineer
1725,M,18,19,67218,18-24,unemployed
1734,M,45,17,94602,45-49,technician/engineer
1735,M,18,20,30605,18-24,writer
1754,M,18,19,27028,18-24,unemployed
1758,F,25,0,33067-1400,25-34,other or not specified
1760,F,25,3,90016,25-34,clerical/admin
1762,M,25,14,75230,25-34,sales/marketing
1793,M,25,4,20008,25-34,college/grad student
1795,M,18,17,20724,18-24,technician/engineer
1803,M,25,2,50021,25-34,artist
1807,M,18,17,20742,18-24,technician/engineer
1811,M,56,2,08825,56+,artist
1817,M,35,1,53706,35-44,academic/educator
1820,M,25,20,50265,25-34,writer
1824,F,18,4,43560,18-24,college/grad student
1825,M,25,7,50310,25-34,executive/managerial
1828,M,18,4,07030,18-24,college/grad student
1829,M,25,16,07302,25-34,self-employed
1835,M,25,19,11501,25-34,unemployed
1839,M,18,4,07940,18-24,college/grad student
1842,M,18,4,53190,18-24,college/grad student
1844,F,18,4,53711,18-24,college/grad student
1849,M,35,7,11747,35-44,executive/managerial
1853,M,50,0,90803,50-55,other or not specified
1854,M,25,0,92346,25-34,other or not specified
1855,M,18,4,93004,18-24,college/grad student
1857,M,1,10,92106,Under 18,K-12 student
1858,F,18,4,59715,18-24,college/grad student
1864,M,35,7,94306,35-44,executive/managerial
1866,M,25,7,94043,25-34,executive/managerial
1888,M,35,12,95124,35-44,programmer
1896,M,56,13,92115,56+,retired
1900,M,56,12,94109,56+,programmer
1902,M,25,19,93536,25-34,unemployed
1907,M,35,17,94804,35-44,technician/engineer
1909,M,18,4,89146,18-24,college/grad student
1918,F,45,6,95209,45-49,doctor/health care
1921,M,56,12,92780,56+,programmer
1931,M,25,2,94114,25-34,artist
1932,M,25,7,94114,25-34,executive/managerial
1945,M,25,20,92866,25-34,writer
1956,M,35,0,44280,35-44,other or not specified
1959,F,50,13,53092,50-55,retired
1960,M,45,7,55555,45-49,executive/managerial
1969,F,25,3,92116,25-34,clerical/admin
1970,M,50,13,89052,50-55,retired
1971,F,25,14,80230,25-34,sales/marketing
1976,M,35,5,58703,35-44,customer service
1977,M,56,6,02726,56+,doctor/health care
1982,M,1,10,80540,Under 18,K-12 student
1983,M,25,14,92109,25-34,sales/marketing
1985,M,45,12,92122,45-49,programmer
1987,M,25,17,62629,25-34,technician/engineer
1991,M,25,20,48309,25-34,writer
1995,M,25,1,85364,25-34,academic/educator
1997,M,25,0,84108,25-34,other or not specified
1998,F,50,9,24018,50-55,homemaker
1999,F,35,3,02113,35-44,clerical/admin
2001,M,50,1,48197,50-55,academic/educator
2018,M,35,16,46214,35-44,self-employed
2027,F,25,9,48021,25-34,homemaker
2028,M,45,6,44131,45-49,doctor/health care
2036,F,25,14,90046,25-34,sales/marketing
2039,M,50,16,60060,50-55,self-employed
2040,F,25,7,02494,25-34,executive/managerial
2042,M,1,10,79358,Under 18,K-12 student
2048,M,50,6,49456,50-55,doctor/health care
2049,F,50,0,13210,50-55,other or not specified
2050,F,35,3,99504,35-44,clerical/admin
2056,M,25,4,56301,25-34,college/grad student
2057,M,35,1,49417,35-44,academic/educator
2061,M,56,1,44107,56+,academic/educator
2062,M,18,4,44646,18-24,college/grad student
2063,M,25,4,43138,25-34,college/grad student
2066,F,25,6,53202,25-34,doctor/health care
2071,M,45,7,01605,45-49,executive/managerial
2076,M,18,4,13165,18-24,college/grad student
2080,M,25,11,37931,25-34,lawyer
2082,M,1,19,48323,Under 18,unemployed
2083,M,18,4,64920,18-24,college/grad student
2106,F,18,20,495321,18-24,writer
2117,M,56,13,49307,56+,retired
2123,F,35,0,13064,35-44,other or not specified
2126,M,56,14,02632,56+,sales/marketing
2129,M,25,5,04103,25-34,customer service
2137,F,1,10,00681,Under 18,K-12 student
2142,F,45,14,46804,45-49,sales/marketing
2144,M,18,0,46517,18-24,other or not specified
2151,M,56,13,33316,56+,retired
2152,M,18,4,22807,18-24,college/grad student
2153,M,18,16,97405,18-24,self-employed
2157,F,18,3,45244,18-24,clerical/admin
2159,F,50,14,60618,50-55,sales/marketing
2161,F,35,2,95521,35-44,artist
2162,F,1,10,35810,Under 18,K-12 student
2166,M,1,10,99203,Under 18,K-12 student
2181,M,25,0,45245,25-34,other or not specified
2189,M,1,10,60148,Under 18,K-12 student
2191,M,18,4,45231,18-24,college/grad student
2193,M,1,10,41011,Under 18,K-12 student
2194,M,25,17,45233,25-34,technician/engineer
2199,M,1,10,60613,Under 18,K-12 student
2201,M,56,20,46804,56+,writer
2204,M,56,3,94941,56+,clerical/admin
2205,F,25,7,10016,25-34,executive/managerial
2206,M,45,7,11201,45-49,executive/managerial
2215,F,25,0,93940,25-34,other or not specified
2220,F,50,3,95451-9554,50-55,clerical/admin
2238,F,25,4,32607,25-34,college/grad student
2244,M,1,10,60565,Under 18,K-12 student
2256,F,45,15,59840,45-49,scientist
2262,M,45,17,48116,45-49,technician/engineer
2263,M,25,6,70508,25-34,doctor/health care
2266,F,50,2,48118,50-55,artist
2279,M,50,7,08816,50-55,executive/managerial
2287,M,56,0,06082,56+,other or not specified
2295,M,45,11,72316,45-49,lawyer
2297,M,56,13,52003,56+,retired
2301,F,25,12,02478,25-34,programmer
2325,F,18,4,27708,18-24,college/grad student
2327,M,18,10,48169,18-24,K-12 student
2328,M,56,7,13212,56+,executive/managerial
2333,M,50,6,13035,50-55,doctor/health care
2337,M,35,17,49424,35-44,technician/engineer
2344,M,25,12,02139,25-34,programmer
2350,M,18,4,44312,18-24,college/grad student
2363,M,50,14,95823,50-55,sales/marketing
2364,F,56,9,13078,56+,homemaker
2369,M,35,14,06040,35-44,sales/marketing
2372,F,45,7,01602,45-49,executive/managerial
2377,M,35,0,06108,35-44,other or not specified
2386,F,25,0,06040,25-34,other or not specified
2387,M,25,17,32224,25-34,technician/engineer
2392,F,56,3,06040,56+,clerical/admin
2394,M,35,6,37923,35-44,doctor/health care
2398,M,25,0,98122,25-34,other or not specified
2428,M,45,17,45255,45-49,technician/engineer
2434,M,25,4,22901,25-34,college/grad student
2436,M,25,7,22902,25-34,executive/managerial
2444,F,45,4,42420,45-49,college/grad student
2445,M,25,0,48104,25-34,other or not specified
2450,M,45,16,01612,45-49,self-employed
2455,M,35,7,48197,35-44,executive/managerial
2456,M,25,5,48103,25-34,customer service
2473,M,25,12,98105,25-34,programmer
2480,F,18,20,94410,18-24,writer
2483,M,56,13,90503,56+,retired
2486,M,18,12,98105,18-24,programmer
2490,M,25,12,94703,25-34,programmer
2491,M,35,7,22904,35-44,executive/managerial
2492,F,45,2,37924,45-49,artist
2503,M,35,17,19360,35-44,technician/engineer
2505,M,25,7,55405,25-34,executive/managerial
2509,M,25,5,36109,25-34,customer service
2512,F,45,14,36109,45-49,sales/marketing
2525,F,35,1,37922,35-44,academic/educator
2538,M,56,13,37923,56+,retired
2539,M,35,7,32444,35-44,executive/managerial
2540,F,45,6,42420,45-49,doctor/health care
2547,F,35,0,37920,35-44,other or not specified
2552,F,25,9,29369,25-34,homemaker
2557,F,18,19,02452,18-24,unemployed
2558,M,56,17,53061,56+,technician/engineer
2559,M,18,10,53207,18-24,K-12 student
2561,M,25,15,06460,25-34,scientist
2564,F,35,20,43230,35-44,writer
2566,M,35,17,94022,35-44,technician/engineer
2569,M,45,0,45248,45-49,other or not specified
2591,M,18,1,50310,18-24,academic/educator
2594,M,35,7,31047,35-44,executive/managerial
2596,M,50,7,48152,50-55,executive/managerial
2598,M,25,17,20866,25-34,technician/engineer
2613,M,35,1,92120,35-44,academic/educator
2614,M,25,7,15205,25-34,executive/managerial
2617,F,45,15,60081,45-49,scientist
2622,F,35,6,27516,35-44,doctor/health care
2626,M,56,1,04056,56+,academic/educator
2627,M,25,1,06877,25-34,academic/educator
2636,M,18,12,78750,18-24,programmer
2646,M,45,17,18049,45-49,technician/engineer
2661,M,56,13,19312,56+,retired
2675,M,35,18,98664,35-44,tradesman/craftsman
2676,M,56,20,78731,56+,writer
2682,M,18,4,43210,18-24,college/grad student
2691,M,18,4,06459,18-24,college/grad student
2694,M,18,4,90024,18-24,college/grad student
2696,M,25,7,24210,25-34,executive/managerial
2702,M,45,6,65201,45-49,doctor/health care
2704,M,56,13,72764,56+,retired
2709,F,25,0,60660,25-34,other or not specified
2710,M,35,17,94303,35-44,technician/engineer
2713,M,25,7,96811,25-34,executive/managerial
2714,M,18,4,96815,18-24,college/grad student
2718,F,25,4,96817,25-34,college/grad student
2725,M,35,7,30071,35-44,executive/managerial
2730,M,35,11,48640,35-44,lawyer
2731,M,35,7,11050,35-44,executive/managerial
2732,M,45,17,92805,45-49,technician/engineer
2734,F,18,4,02912,18-24,college/grad student
2735,M,25,7,22903,25-34,executive/managerial
2736,M,45,12,80303,45-49,programmer
2739,F,35,7,92316,35-44,executive/managerial
2740,M,45,17,22181,45-49,technician/engineer
2745,F,35,1,30345,35-44,academic/educator
2746,M,50,14,50265-2850,50-55,sales/marketing
2748,M,25,4,85719,25-34,college/grad student
2757,M,25,2,10023,25-34,artist
2763,F,18,4,48104,18-24,college/grad student
2767,M,25,0,99163,25-34,other or not specified
2774,M,25,1,92103,25-34,academic/educator
2775,F,18,4,90038,18-24,college/grad student
2778,M,56,13,94025,56+,retired
2780,M,25,17,94133,25-34,technician/engineer
2783,M,45,17,78750,45-49,technician/engineer
2784,M,50,20,20007,50-55,writer
2787,M,25,4,60614,25-34,college/grad student
2791,M,56,7,10023,56+,executive/managerial
2798,M,35,20,10038,35-44,writer
2807,F,35,11,22043,35-44,lawyer
2809,M,25,7,10016,25-34,executive/managerial
2812,M,25,17,60607,25-34,technician/engineer
2815,M,35,17,60477,35-44,technician/engineer
2817,M,35,12,53130,35-44,programmer
2825,F,25,20,94014,25-34,writer
2832,M,25,17,20036,25-34,technician/engineer
2833,M,25,15,85003,25-34,scientist
2839,M,25,17,10003,25-34,technician/engineer
2840,M,25,0,60660,25-34,other or not specified
2850,M,18,20,94608,18-24,writer
2854,F,18,4,64151,18-24,college/grad student
2862,M,45,7,55066,45-49,executive/managerial
2870,M,50,18,95472,50-55,tradesman/craftsman
2871,F,25,14,98110,25-34,sales/marketing
2872,M,25,20,94014,25-34,writer
2873,F,18,4,64093,18-24,college/grad student
2879,M,18,4,60062,18-24,college/grad student
2889,M,35,3,55104,35-44,clerical/admin
2892,M,25,4,84064,25-34,college/grad student
2897,M,25,5,97405,25-34,customer service
2899,M,35,14,94133,35-44,sales/marketing
2902,M,25,12,98007,25-34,programmer
2905,M,35,17,55407,35-44,technician/engineer
2912,F,18,4,48104,18-24,college/grad student
2913,F,35,20,98119,35-44,writer
2915,M,25,7,23423,25-34,executive/managerial
2920,M,25,2,55116,25-34,artist
2924,F,18,4,94121,18-24,college/grad student
2929,M,18,2,60614,18-24,artist
2932,M,25,12,55346,25-34,programmer
2934,F,35,20,91324,35-44,writer
2936,F,18,4,94122,18-24,college/grad student
2939,F,25,15,94901,25-34,scientist
2948,M,18,14,48185,18-24,sales/marketing
2951,F,35,14,94303,35-44,sales/marketing
2957,M,18,4,48104,18-24,college/grad student
2959,M,35,17,06074,35-44,technician/engineer
2960,M,18,4,48104,18-24,college/grad student
2962,M,35,3,94109,35-44,clerical/admin
2966,F,25,4,48104,25-34,college/grad student
2968,F,18,0,48104,18-24,other or not specified
2976,M,18,20,86001,18-24,writer
2977,F,18,4,48104,18-24,college/grad student
2983,M,18,4,97850,18-24,college/grad student
2994,M,35,5,95008,35-44,customer service
3000,M,25,4,55408,25-34,college/grad student
3006,M,18,4,45750,18-24,college/grad student
3010,M,25,12,78759,25-34,programmer
3020,F,35,7,60302,35-44,executive/managerial
3031,M,18,4,48135,18-24,college/grad student
3032,M,25,0,47303,25-34,other or not specified
3038,F,35,2,97401,35-44,artist
3052,M,35,12,10036,35-44,programmer
3055,F,25,3,98501,25-34,clerical/admin
3057,F,25,12,55438,25-34,programmer
3058,M,18,12,55123,18-24,programmer
3060,F,35,1,92705,35-44,academic/educator
3061,M,45,2,29440,45-49,artist
3068,F,35,9,66204,35-44,homemaker
3069,M,18,4,97470,18-24,college/grad student
3070,F,18,4,10708,18-24,college/grad student
3073,M,25,0,90028,25-34,other or not specified
3074,M,25,0,23451,25-34,other or not specified
3080,M,25,20,55410,25-34,writer
3087,F,1,1,90802,Under 18,academic/educator
3088,F,25,4,87110,25-34,college/grad student
3093,F,45,20,89134,45-49,writer
3100,F,25,6,91423,25-34,doctor/health care
3105,M,35,12,98166,35-44,programmer
3109,F,25,11,43201,25-34,lawyer
3111,M,18,4,56520,18-24,college/grad student
3118,M,25,0,77025,25-34,other or not specified
3119,M,45,1,37027,45-49,academic/educator
3121,M,25,2,32118,25-34,artist
3123,M,25,2,90401,25-34,artist
3125,M,25,7,10025,25-34,executive/managerial
3137,M,25,11,11217,25-34,lawyer
3141,M,25,14,81679,25-34,sales/marketing
3142,M,25,20,85719,25-34,writer
3147,M,25,14,49355,25-34,sales/marketing
3148,M,18,20,72837,18-24,writer
3153,F,25,4,73160,25-34,college/grad student
3157,M,25,12,92880,25-34,programmer
3158,M,25,15,15217,25-34,scientist
3171,F,50,3,10128,50-55,clerical/admin
3172,M,18,12,55408,18-24,programmer
3176,M,25,17,95129,25-34,technician/engineer
3178,F,35,5,44313,35-44,customer service
3184,F,25,18,21214,25-34,tradesman/craftsman
3192,M,18,4,02912,18-24,college/grad student
3203,M,35,0,90254,35-44,other or not specified
3206,M,18,20,44089,18-24,writer
3213,F,25,1,83705,25-34,academic/educator
3220,M,35,7,54016,35-44,executive/managerial
3223,M,25,20,10014,25-34,writer
3229,F,56,1,93105,56+,academic/educator
3235,M,18,4,87801,18-24,college/grad student
3237,M,35,7,05401,35-44,executive/managerial
3243,M,25,12,98117,25-34,programmer
3252,M,50,0,76067,50-55,other or not specified
3256,M,25,15,92111,25-34,scientist
3262,M,25,14,55391,25-34,sales/marketing
3267,M,25,4,78705,25-34,college/grad student
3268,M,25,12,04106,25-34,programmer
3273,M,35,7,11201,35-44,executive/managerial
3279,M,45,15,92880,45-49,scientist
3282,M,45,3,20009,45-49,clerical/admin
3284,M,25,6,48197,25-34,doctor/health care
3285,M,25,4,44706,25-34,college/grad student
3288,M,25,14,94133,25-34,sales/marketing
3294,M,18,4,78749,18-24,college/grad student
3295,M,18,18,92123,18-24,tradesman/craftsman
3301,F,25,2,85719,25-34,artist
3302,M,25,17,74074,25-34,technician/engineer
3303,M,56,17,06405,56+,technician/engineer
3305,M,56,20,94708,56+,writer
3311,M,25,4,90039,25-34,college/grad student
3315,M,25,12,78731,25-34,programmer
3325,F,35,14,39180,35-44,sales/marketing
3326,M,45,7,64138,45-49,executive/managerial
